class	severity	category	location	description	evidence_ref	measured_on
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/ui_terminal_interaction_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/ui_terminal_interaction_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/upstreams_recipe_origin_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/upstreams_recipe_origin_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/ux_end_to_end_flow_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/ux_end_to_end_flow_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/scripts/host-power-management/check-no-suspend-calls.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/scripts/host-power-management/check-no-suspend-calls.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/challenges/scripts/host-power-management/check-no-suspend-calls.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/challenges/scripts/host-power-management/check-no-suspend-calls.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/containers/scripts/host-power-management/check-no-suspend-calls.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/containers/scripts/host-power-management/check-no-suspend-calls.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/chaos_failure_injection_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/chaos_failure_injection_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/ddos_health_flood_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/ddos_health_flood_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/host_no_auto_suspend_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/host_no_auto_suspend_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/no_suspend_calls_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/no_suspend_calls_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/scaling_horizontal_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/scaling_horizontal_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/stress_sustained_load_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/stress_sustained_load_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/ui_terminal_interaction_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/ui_terminal_interaction_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/challenges/scripts/ux_end_to_end_flow_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/challenges/scripts/ux_end_to_end_flow_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/doc_processor/scripts/host-power-management/check-no-suspend-calls.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/doc_processor/scripts/host-power-management/check-no-suspend-calls.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/chaos_failure_injection_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/chaos_failure_injection_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/ddos_health_flood_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/ddos_health_flood_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/host_no_auto_suspend_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/host_no_auto_suspend_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/no_suspend_calls_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/no_suspend_calls_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/scaling_horizontal_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/scaling_horizontal_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/stress_sustained_load_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/stress_sustained_load_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/ui_terminal_interaction_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/ui_terminal_interaction_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/challenges/scripts/ux_end_to_end_flow_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/challenges/scripts/ux_end_to_end_flow_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_orchestrator/scripts/host-power-management/check-no-suspend-calls.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_orchestrator/scripts/host-power-management/check-no-suspend-calls.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/apikeys_live_discovery_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/apikeys_live_discovery_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/chaos_failure_injection_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/chaos_failure_injection_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/ddos_health_flood_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/ddos_health_flood_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/host_no_auto_suspend_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/host_no_auto_suspend_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/no_suspend_calls_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/no_suspend_calls_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/scaling_horizontal_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/scaling_horizontal_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/stress_sustained_load_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/stress_sustained_load_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/ui_terminal_interaction_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/ui_terminal_interaction_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/challenges/scripts/ux_end_to_end_flow_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/challenges/scripts/ux_end_to_end_flow_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llm_provider/scripts/host-power-management/check-no-suspend-calls.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llm_provider/scripts/host-power-management/check-no-suspend-calls.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llms_verifier/challenges/scripts/chaos_failure_injection_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llms_verifier/challenges/scripts/chaos_failure_injection_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llms_verifier/challenges/scripts/ddos_health_flood_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llms_verifier/challenges/scripts/ddos_health_flood_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llms_verifier/challenges/scripts/host_no_auto_suspend_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llms_verifier/challenges/scripts/host_no_auto_suspend_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/llms_verifier/challenges/scripts/no_suspend_calls_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/llms_verifier/challenges/scripts/no_suspend_calls_challenge.sh	copy f05817ba3c7a
